open_time,close_time,open,high,low,close,volume,src_count,coverage_seconds
1700000000,1700000010,19702.75,20489.25,19491.0,19561.0,529.5,10,10
1700000001,1700000011,19924.25,20489.25,19491.0,20273.75,450.25,10,10
1700000002,1700000012,20339.5,20489.25,19491.0,20140.25,404.0,10,10
1700000003,1700000013,20213.25,20489.25,19491.0,19900.75,363.5,10,10
1700000004,1700000014,20148.25,20489.25,19491.0,20041.5,330.75,10,10
1700000005,1700000015,19503.25,20489.25,19491.0,20029.5,384.75,10,10
1700000006,1700000016,19679.75,20489.25,19545.25,20102.25,356.25,10,10
1700000007,1700000017,20482.75,20489.25,19545.25,20077.25,327.0,10,10
1700000008,1700000018,19594.75,20282.5,19545.25,20178.25,363.75,10,10
1700000009,1700000019,19553.75,20282.5,19545.25,19607.5,367.25,10,10
1700000010,1700000020,20274.75,20282.5,19597.0,19806.5,426.25,10,10
1700000011,1700000021,20140.0,20184.5,19504.75,19515.0,419.75,10,10
1700000012,1700000022,19896.25,20184.5,19504.75,20100.5,431.75,10,10
1700000013,1700000023,20035.0,20184.5,19504.75,19828.5,432.25,10,10
1700000014,1700000024,20034.75,20184.5,19504.75,20029.75,473.75,10,10
1700000015,1700000025,20109.0,20184.5,19504.75,19783.75,423.25,10,10
1700000016,1700000026,20082.25,20184.5,19504.75,19857.75,506.75,10,10
1700000017,1700000027,20180.5,20226.0,19504.75,20224.0,536.75,10,10
1700000018,1700000028,19598.0,20428.25,19504.75,20420.0,523.75,10,10
1700000019,1700000029,19805.75,20500.25,19504.75,20494.75,510.75,10,10
1700000020,1700000030,19506.5,20500.25,19504.75,19810.25,481.0,10,10
