open_time,close_time,open,high,low,close,volume,src_count,coverage_seconds
1700000047,1700000287,20440.0,20444.25,19948.25,20041.25,185.5,4,240
1700000167,1700000407,20440.5,20444.25,19748.5,19757.0,202.75,4,240
1700000287,1700000527,19796.25,20083.5,19515.25,19521.25,298.25,4,240
1700000407,1700000647,20073.25,20471.75,19515.25,20471.0,341.25,4,240
1700000527,1700000767,19708.75,20471.75,19700.25,20265.5,179.5,4,240
1700000647,1700000887,20028.25,20274.5,20016.75,20138.75,85.5,4,240
1700000767,1700001007,20026.5,20146.0,19839.0,19958.0,147.5,4,240
1700000887,1700001127,19855.5,20067.5,19565.25,20060.0,133.0,4,240
1700001007,1700001247,19567.5,20086.5,19565.25,20084.0,150.25,4,240
1700001127,1700001367,19971.5,20086.5,19529.0,19889.25,148.75,4,240
1700001247,1700001487,19531.5,20448.0,19529.0,20447.0,173.5,4,240
1700001367,1700001607,19626.25,20448.0,19625.25,20166.0,147.0,4,240
1700001487,1700001727,20213.25,20215.25,19512.0,19787.25,131.25,4,240
1700001607,1700001847,19520.25,20212.0,19512.0,20204.0,150.75,4,240
1700001727,1700001967,19581.75,20250.75,19573.75,20239.75,109.0,4,240
1700001847,1700002087,20244.0,20477.25,19631.75,20472.25,161.5,4,240
1700001967,1700002207,19642.0,20477.25,19631.75,20020.0,149.25,4,240
1700002087,1700002327,19683.25,20028.0,19579.5,19899.5,203.0,4,240
1700002207,1700002447,19590.0,19921.0,19579.5,19866.75,345.75,4,240
