open_time,close_time,open,high,low,close,volume,src_count,coverage_seconds
1699999800,1700000040,,,,,,0,0
1699999920,1700000160,20369.75,20383.25,19886.0,19886.25,81.5,2,120
1700000040,1700000280,20369.75,20383.25,19549.5,20022.5,202.0,4,240
1700000160,1700000400,19556.75,20396.0,19549.5,19838.25,249.5,4,240
1700000280,1700000520,20389.0,20503.0,19643.25,19648.75,354.0,5,300
1700000400,1700000640,20493.5,20503.0,19643.25,20166.0,222.25,4,240
1700000520,1700000760,20134.5,20172.5,20035.0,20048.75,106.5,4,240
1700000640,1700000880,20158.25,20450.5,19837.25,20449.75,143.75,5,300
1700000760,1700001000,20106.5,20450.5,19497.5,19507.25,248.0,5,300
1700000880,1700001120,19694.25,20255.25,19497.5,20252.75,255.25,4,240
1700001000,1700001240,19740.0,20403.25,19726.5,20245.25,244.75,4,240
1700001120,1700001360,20385.25,20403.25,19548.75,19553.5,239.75,4,240
1700001240,1700001480,19830.5,20083.75,19548.75,20079.0,185.0,4,240
1700001360,1700001600,19945.25,20083.75,19794.25,20066.0,183.75,4,240
1700001480,1700001720,19800.0,20302.5,19794.25,20293.0,330.25,5,300
1700001600,1700001840,19890.5,20341.5,19548.0,20336.25,395.0,5,300
1700001720,1700001960,19552.5,20420.0,19548.0,19884.5,298.25,4,240
1700001840,1700002080,20413.25,20497.0,19881.75,20049.5,330.0,4,240
1700001960,1700002200,20490.75,20497.0,19496.25,19987.0,213.75,4,240
1700002080,1700002320,19509.0,20438.0,19496.25,20433.75,140.0,4,240
1700002200,1700002440,20404.75,20438.0,20099.5,20140.0,264.75,4,240
