open_time,close_time,open,high,low,close,volume,src_count,coverage_seconds
1700000040,1700000220,19622.5,20140.75,19619.25,19919.0,225.75,3,180
1700000160,1700000340,19921.0,19927.5,19637.5,19648.5,140.5,3,180
1700000280,1700000460,19643.0,20466.25,19637.5,20157.0,169.0,3,180
1700000400,1700000580,20158.25,20418.0,19633.75,20406.75,104.75,3,180
1700000520,1700000700,20410.5,20418.0,20045.25,20049.0,181.75,3,180
1700000640,1700000820,20048.0,20231.0,19809.75,20225.25,259.75,3,180
1700000760,1700000940,20216.5,20376.5,19620.75,19632.25,193.5,3,180
1700000880,1700001060,19625.25,20347.25,19620.75,20330.5,82.75,3,180
1700001000,1700001180,20340.5,20347.25,20039.0,20052.75,145.75,3,180
1700001120,1700001300,20045.0,20055.25,19796.0,20012.0,174.0,3,180
1700001240,1700001420,20021.25,20357.25,19546.75,19555.0,130.25,3,180
1700001360,1700001540,19559.75,20243.0,19546.75,19937.0,66.25,3,180
1700001480,1700001660,19944.25,20327.75,19930.75,20315.0,150.75,3,180
1700001600,1700001780,20309.5,20494.75,19867.5,19874.75,127.0,3,180
1700001720,1700001900,19868.25,20305.0,19679.75,19680.25,41.5,3,180
1700001840,1700002020,19682.25,20061.5,19514.25,19529.25,76.75,3,180
1700001960,1700002140,19522.25,20494.0,19514.25,20159.25,67.75,3,180
1700002080,1700002260,20152.25,20259.5,19548.0,20248.25,164.75,3,180
1700002200,1700002380,20252.5,20259.5,19938.25,19956.0,146.25,3,180
