open_time,close_time,open,high,low,close,volume,src_count,coverage_seconds
1699999740,1700000040,,,,,,0,0
1699999800,1700000100,20436.25,20453.0,20432.5,20444.0,15.25,1,60
1699999860,1700000160,20436.25,20453.0,19655.0,19662.25,112.25,2,120
1699999920,1700000220,20436.25,20453.0,19655.0,20146.75,182.75,3,180
1699999980,1700000280,20436.25,20453.0,19655.0,20046.0,223.0,4,240
1700000040,1700000340,20436.25,20453.0,19655.0,19690.75,287.75,5,300
1700000100,1700000400,19665.25,20292.0,19655.0,20289.25,279.25,5,300
1700000160,1700000460,20149.0,20292.0,19687.25,19812.75,277.75,5,300
1700000220,1700000520,20054.0,20292.0,19687.25,19970.5,238.75,5,300
1700000280,1700000580,19691.75,20292.0,19641.0,19654.5,274.75,5,300
1700000340,1700000640,20283.0,20292.0,19641.0,20175.75,233.0,5,300
1700000400,1700000700,19816.0,20286.25,19641.0,20286.25,309.75,5,300
1700000460,1700000760,19977.75,20286.25,19641.0,20025.25,312.5,5,300
1700000520,1700000820,19649.5,20286.25,19641.0,20209.5,354.0,5,300
1700000580,1700000880,20177.0,20287.25,20024.0,20284.5,337.75,5,300
1700000640,1700000940,20277.75,20287.25,20024.0,20126.5,342.0,5,300
1700000700,1700001000,20030.25,20287.25,19703.5,19709.75,349.25,5,300
1700000760,1700001060,20212.5,20287.25,19703.5,20156.5,306.25,5,300
1700000820,1700001120,20285.25,20287.25,19703.5,20156.5,233.25,4,240
1700000880,1700001180,20130.5,20159.0,19703.5,20156.5,173.25,3,180
1700000940,1700001240,19705.25,20159.0,19703.5,20156.5,146.0,2,120
1700001000,1700001300,20147.25,20159.0,19537.5,19551.25,71.25,2,120
1700001060,1700001360,19543.5,19697.0,19537.5,19688.0,89.5,2,120
1700001120,1700001420,19543.5,19697.0,19537.5,19648.75,101.5,3,180
1700001180,1700001480,19543.5,20378.75,19537.5,20378.75,114.0,4,240
1700001240,1700001540,19543.5,20378.75,19537.5,19930.5,127.75,5,300
1700001300,1700001600,19688.25,20488.0,19641.25,20477.25,164.25,5,300
1700001360,1700001660,19643.75,20488.0,19641.25,20366.5,176.5,5,300
1700001420,1700001720,20371.25,20488.0,19925.0,20182.0,263.75,5,300
1700001480,1700001780,19940.25,20488.0,19925.0,20385.75,312.75,5,300
1700001540,1700001840,20485.25,20488.0,20173.25,20468.0,391.5,5,300
1700001600,1700001900,20363.0,20481.75,20039.0,20046.25,424.0,5,300
1700001660,1700001960,20174.75,20481.75,19648.75,19655.25,351.0,5,300
1700001720,1700002020,20395.0,20481.75,19551.75,19554.75,263.25,5,300
1700001780,1700002080,20475.75,20481.75,19551.75,20105.5,230.5,5,300
1700001840,1700002140,20052.0,20108.0,19551.75,19614.0,196.0,5,300
1700001900,1700002200,19657.5,20108.0,19551.75,20021.25,157.75,5,300
1700001960,1700002260,19560.75,20108.0,19551.75,19855.25,154.0,5,300
1700002020,1700002320,20099.75,20108.0,19609.75,20059.0,224.0,5,300
1700002080,1700002380,19620.0,20151.0,19609.75,20149.5,211.5,5,300
1700002140,1700002440,20019.0,20151.0,19847.25,19882.5,250.0,5,300
