open_time,close_time,open,high,low,close,volume,src_count,coverage_seconds,traded_seconds
1700000040,1700000220,19969.5,19972.25,19825.75,19828.5,136.75,3,180,180
1700000100,1700000280,19845.0,19860.0,19548.75,19551.25,89.25,3,180,180
1700000160,1700000340,19828.0,19898.0,19548.75,19884.75,132.0,3,180,180
1700000220,1700000400,19550.5,19898.0,19548.75,19776.0,81.75,3,180,180
1700000280,1700000460,19894.75,20420.0,19762.5,20407.0,124.0,3,180,180
1700000340,1700000520,19770.25,20420.0,19762.5,19814.75,79.5,3,180,120
1700000400,1700000580,20410.5,20420.0,19644.5,19662.0,43.0,3,180,60
1700000460,1700000640,19823.25,20302.0,19644.5,20289.0,0.0,3,180,0
1700000520,1700000700,19652.75,20302.0,19576.5,19587.0,0.0,3,180,0
1700000580,1700000760,20293.75,20302.0,19576.5,20047.5,0.0,3,180,0
1700000640,1700000820,19580.75,20223.75,19576.5,20205.75,0.0,3,180,0
1700000700,1700000880,20050.5,20223.75,19594.0,19602.75,75.75,3,180,60
1700000760,1700000940,20214.75,20245.75,19594.0,20236.25,160.0,3,180,120
1700000820,1700001000,19611.25,20245.75,19594.0,19948.0,212.25,3,180,180
1700000880,1700001060,20243.5,20245.75,19739.75,19748.25,224.0,3,180,180
1700000940,1700001120,19940.75,20039.0,19739.75,20035.25,231.0,3,180,180
1700001000,1700001180,19744.75,20399.25,19739.75,20388.25,244.5,3,180,180
1700001060,1700001240,20030.0,20399.25,19557.75,19573.5,173.75,3,180,180
1700001120,1700001300,20398.0,20399.25,19557.75,19863.0,117.75,3,180,180
1700001180,1700001360,19564.75,20149.0,19557.75,20143.25,117.25,3,180,180
1700001240,1700001420,19863.75,20149.0,19853.5,19923.0,169.5,3,180,180
1700001300,1700001480,20138.5,20149.0,19922.5,20020.0,155.25,3,180,180
1700001360,1700001540,19924.75,20029.75,19885.75,19891.75,141.0,3,180,180
1700001420,1700001600,20019.0,20029.75,19762.75,19769.0,109.25,3,180,180
1700001480,1700001660,19898.75,20286.25,19762.75,20276.75,178.25,3,180,180
1700001540,1700001720,19770.25,20286.25,19762.75,19793.75,205.75,3,180,180
1700001600,1700001780,20270.5,20286.25,19542.0,19544.75,196.0,3,180,180
1700001660,1700001840,19787.75,19796.75,19542.0,19778.5,145.5,3,180,180
1700001720,1700001900,19553.0,20466.25,19542.0,20466.25,94.25,3,180,180
1700001780,1700001960,19773.0,20466.25,19772.0,19805.0,166.5,3,180,180
1700001840,1700002020,20461.75,20466.25,19796.25,20221.25,214.25,3,180,180
1700001900,1700002080,19810.25,20256.75,19796.25,20252.0,202.0,3,180,180
1700001960,1700002140,20221.75,20256.75,19770.75,19772.0,121.25,3,180,180
1700002020,1700002200,20246.25,20256.75,19770.75,20082.75,95.75,3,180,180
1700002080,1700002260,19770.75,20315.25,19770.75,20310.0,81.75,3,180,180
1700002140,1700002320,20077.0,20315.25,20068.5,20149.0,138.25,3,180,180
1700002200,1700002380,20307.0,20315.25,20135.5,20230.5,102.0,3,180,180
1700002260,1700002440,20144.25,20237.75,19627.5,19635.5,193.0,3,180,180
