open_time,close_time,open,high,low,close,volume,src_count,coverage_seconds
1700000040,1700000340,19622.5,20140.75,19619.25,19648.5,312.75,5,300
1700000100,1700000400,20139.0,20466.25,19637.5,20461.0,311.75,5,300
1700000160,1700000460,19921.0,20466.25,19637.5,20157.0,232.75,5,300
1700000220,1700000520,19881.0,20466.25,19633.75,19642.75,204.5,5,300
1700000280,1700000580,19643.0,20466.25,19633.75,20406.75,263.75,5,300
1700000340,1700000640,20454.0,20466.25,19633.75,20379.25,227.0,5,300
1700000400,1700000700,20158.25,20418.0,19633.75,20049.0,217.0,5,300
1700000460,1700000760,19640.75,20418.0,19633.75,19815.75,301.75,5,300
1700000520,1700000820,20410.5,20418.0,19809.75,20225.25,369.25,5,300
1700000580,1700000880,20372.0,20386.75,19809.75,20376.0,398.5,5,300
1700000640,1700000940,20048.0,20376.5,19620.75,19632.25,360.5,5,300
1700000700,1700001000,19819.0,20376.5,19620.75,19733.0,296.75,5,300
1700000760,1700001060,20216.5,20376.5,19620.75,20330.5,274.25,5,300
1700000820,1700001120,20370.0,20376.5,19620.75,20078.0,194.25,5,300
1700000880,1700001180,19625.25,20347.25,19620.75,20052.75,156.25,5,300
1700000940,1700001240,19731.25,20347.25,19724.75,19800.0,212.5,5,300
1700001000,1700001300,20340.5,20347.25,19796.0,20012.0,259.0,5,300
1700001060,1700001360,20074.0,20357.25,19796.0,20345.5,219.5,5,300
1700001120,1700001420,20045.0,20357.25,19546.75,19555.0,249.25,5,300
1700001180,1700001480,19801.0,20357.25,19546.75,20226.25,200.75,5,300
1700001240,1700001540,20021.25,20357.25,19546.75,19937.0,154.0,5,300
1700001300,1700001600,20349.0,20357.25,19546.75,20327.0,194.5,5,300
1700001360,1700001660,19559.75,20327.75,19546.75,20315.0,205.5,5,300
1700001420,1700001720,20233.5,20494.75,19930.75,20490.25,241.75,5,300
1700001480,1700001780,19944.25,20494.75,19867.5,19874.75,234.0,5,300
1700001540,1700001840,20323.5,20494.75,19867.5,20302.5,251.5,5,300
1700001600,1700001900,20309.5,20494.75,19679.75,19680.25,164.0,5,300
1700001660,1700001960,20488.5,20494.75,19679.75,20056.25,178.0,5,300
1700001720,1700002020,19868.25,20305.0,19514.25,19529.25,110.25,5,300
1700001780,1700002080,20302.25,20494.0,19514.25,20487.0,134.25,5,300
1700001840,1700002140,19682.25,20494.0,19514.25,20159.25,133.5,5,300
1700001900,1700002200,20058.0,20494.0,19514.25,19549.75,204.5,5,300
1700001960,1700002260,19522.25,20494.0,19514.25,20248.25,204.25,5,300
1700002020,1700002320,20494.0,20494.0,19548.0,19944.25,197.0,5,300
1700002080,1700002380,20152.25,20259.5,19548.0,19956.0,253.5,5,300
1700002140,1700002440,19555.25,20294.0,19548.0,20279.75,273.25,5,300
